geoname,American Indian or Alaska Native Alone,Asian Alone,Black or African American Alone,Native Hawaiian or Other Pacific Islander Alone,White Alone,Hispanic or Latino
"State House District 138 (2024), Georgia",24,679,8737,0,32703,1521
"State House District 138 (2024), Maine",32,1,32,1,7411,65
"State House District 138 (2024), Missouri",86,34,94,0,30783,749
"State House District 138 (2024), Pennsylvania",4,828,1413,0,46851,2620
"State House District 138 (2024), Texas",112,13051,10765,67,58425,35483
"State House District 139 (2024), Connecticut",197,747,1372,2,13881,2540
"State House District 139 (2024), Georgia",47,1243,9039,0,29891,3205
"State House District 139 (2024), Maine",5,2,21,0,6809,50
"State House District 139 (2024), Missouri",52,222,178,34,27716,701
"State House District 139 (2024), Pennsylvania",38,578,966,22,47580,3401
"State House District 139 (2024), Texas",203,6889,53291,45,23280,36893
"State House District 13A (2024), Minnesota",20,179,189,0,31426,673
"State House District 13B (2024), Minnesota",30,353,800,13,29288,521
"State House District 14 (2024), Alabama",42,30,764,1,36215,285
"State House District 14 (2024), Alaska",1746,1036,657,434,7748,913
"State House District 14 (2024), Arizona",1128,9431,5854,101,123142,26398
"State House District 14 (2024), Arkansas",70,835,821,28,18911,2776
"State House District 14 (2024), Colorado",206,2488,2588,141,55873,6412
"State House District 14 (2024), Connecticut",1,1770,517,0,12990,750
"State House District 14 (2024), Florida",132,2841,60249,42,50370,11619
"State House District 14 (2024), Georgia",48,222,3324,132,39969,2628
"State House District 14 (2024), Hawaii",5,4648,102,1827,7408,1634
"State House District 14 (2024), Idaho",160,489,117,68,38967,2427
"State House District 14 (2024), Illinois",130,6475,14380,156,45833,11502
"State House District 14 (2024), Indiana",11,336,23266,8,18207,7338
"State House District 14 (2024), Iowa",240,384,1002,2,18831,1209
"State House District 14 (2024), Kansas",20,457,478,1,15676,941
"State House District 14 (2024), Kentucky",18,162,233,17,31234,457
"State House District 14 (2024), Louisiana",20,358,7483,1,23599,1056
"State House District 14 (2024), Maine",4,46,120,0,7017,188
"State House District 14 (2024), Michigan",66,6935,10026,20,49375,1430
"State House District 14 (2024), Mississippi",86,52,2886,2,14300,535
"State House District 14 (2024), Missouri",12,896,2316,1,23501,1855
"State House District 14 (2024), Montana",140,12,34,6,8759,272
"State House District 14 (2024), New Mexico",590,45,531,0,4089,14380
"State House District 14 (2024), North Carolina",473,1377,8272,191,43848,10610
"State House District 14 (2024), North Dakota",190,18,24,0,11826,184
"State House District 14 (2024), Ohio",132,2047,7868,11,74330,9065
"State House District 14 (2024), Oklahoma",4713,259,1736,0,18953,1209
"State House District 14 (2024), Oregon",388,1074,647,160,42461,4637
"State House District 14 (2024), Pennsylvania",8,241,2190,0,49776,570
"State House District 14 (2024), Puerto Rico",0,4,32,2,186,67004
"State House District 14 (2024), Rhode Island",1,571,718,1,4812,2933
"State House District 14 (2024), South Carolina",38,95,8400,13,21909,662
"State House District 14 (2024), South Dakota",121,282,464,0,16230,271
"State House District 14 (2024), Tennessee",29,1611,1501,109,48076,1717
"State House District 14 (2024), Texas",149,6031,15100,173,94745,32964
"State House District 14 (2024), Utah",196,632,393,228,24769,2818
"State House District 14 (2024), Virginia",38,10745,6083,20,25416,8279
"State House District 14 (2024), Wyoming",9,140,107,0,6616,333
"State House District 140 (2024), Connecticut",14,180,4061,2,3771,5471
"State House District 140 (2024), Georgia",40,489,22956,209,12566,2399
"State House District 140 (2024), Maine",5,23,1,12,7418,25
"State House District 140 (2024), Missouri",46,93,255,0,28028,1033
"State House District 140 (2024), Pennsylvania",28,1167,2962,0,39127,2895
"State House District 140 (2024), Texas",106,1568,12938,23,8185,61241
"State House District 141 (2024), Connecticut",3,1080,39,0,13873,742
"State House District 141 (2024), Georgia",21,822,24832,37,13262,2750
"State House District 141 (2024), Maine",1,0,20,13,6700,81
"State House District 141 (2024), Missouri",32,66,133,38,28009,625
"State House District 141 (2024), Pennsylvania",2,1311,4623,29,36923,4631
"State House District 141 (2024), Texas",210,1777,57449,244,10432,35239
"State House District 142 (2024), Connecticut",0,835,2504,3,11305,2406
"State House District 142 (2024), Georgia",28,768,24520,41,17385,1216
"State House District 142 (2024), Maine",3,64,34,2,6146,200
"State House District 142 (2024), Missouri",83,155,134,7,28122,695
"State House District 142 (2024), Pennsylvania",85,1509,2320,5,44026,1314
"State House District 142 (2024), Texas",406,2993,52027,121,19517,43528
"State House District 143 (2024), Connecticut",4,616,1415,2,11541,2408
"State House District 143 (2024), Georgia",45,783,20932,1,16632,1587
"State House District 143 (2024), Maine",0,372,104,0,6968,125
"State House District 143 (2024), Missouri",217,74,824,1,28829,655
"State House District 143 (2024), Pennsylvania",69,866,1084,0,47149,2047
"State House District 143 (2024), Texas",235,1442,15423,24,15629,64384
"State House District 144 (2024), Connecticut",17,1289,2877,0,9715,2651
"State House District 144 (2024), Georgia",11,309,9914,0,34166,1229
"State House District 144 (2024), Maine",0,62,0,4,7012,122
"State House District 144 (2024), Missouri",64,144,160,3,28594,310
"State House District 144 (2024), Pennsylvania",15,1844,1641,0,44845,2214
"State House District 144 (2024), Texas",72,3740,7884,3,22100,70927
"State House District 145 (2024), Connecticut",19,715,6478,0,3244,4987
"State House District 145 (2024), Georgia",53,591,20305,1,20357,1400
"State House District 145 (2024), Maine",14,67,253,2,7239,72
"State House District 145 (2024), Missouri",20,28,336,0,27807,391
"State House District 145 (2024), Pennsylvania",7,578,672,17,45429,2078
"State House District 145 (2024), Texas",199,4413,13414,47,41177,57179
"State House District 146 (2024), Connecticut",34,1055,3849,0,9593,2678
"State House District 146 (2024), Georgia",1,1114,13416,0,28836,1889
"State House District 146 (2024), Maine",6,27,157,0,6898,215
"State House District 146 (2024), Missouri",32,144,413,1,27188,501
"State House District 146 (2024), Pennsylvania",0,986,4962,11,39449,2596
"State House District 146 (2024), Texas",164,7004,60538,38,26779,22234
"State House District 147 (2024), Connecticut",0,626,1900,0,10689,2254
"State House District 147 (2024), Georgia",1,1378,14466,5,25750,2574
"State House District 147 (2024), Maine",0,15,6,24,6516,28
"State House District 147 (2024), Missouri",84,290,3433,53,25923,859
"State House District 147 (2024), Pennsylvania",1,1197,1536,0,46191,1428
"State House District 147 (2024), Texas",147,9321,50340,87,36423,38548
"State House District 148 (2024), Connecticut",7,756,2919,4,7045,3479
"State House District 148 (2024), Georgia",71,248,14939,239,27788,1452
"State House District 148 (2024), Maine",1,114,27,2,7276,93
"State House District 148 (2024), Missouri",6,11,2470,5,24385,524
"State House District 148 (2024), Pennsylvania",8,3059,2421,22,38154,1432
"State House District 148 (2024), Texas",221,12304,18514,14,32298,47800
"State House District 149 (2024), Connecticut",2,831,683,46,14678,1298
"State House District 149 (2024), Georgia",25,503,22306,169,22002,805
"State House District 149 (2024), Maine",2,19,1,0,6749,65
"State House District 149 (2024), Missouri",41,122,5474,0,20764,361
"State House District 149 (2024), Pennsylvania",19,4458,4012,16,37508,2189
"State House District 149 (2024), Texas",49,20289,32462,29,21888,37914
"State House District 14A (2024), Minnesota",13,847,4300,63,24389,930
"State House District 14B (2024), Minnesota",177,721,3036,6,24796,1478
"State House District 15 (2024), Alabama",12,1093,10555,1,23433,994
"State House District 15 (2024), Alaska",783,1458,527,189,9648,633
"State House District 15 (2024), Arizona",1367,4556,7429,408,133822,32650
"State House District 15 (2024), Arkansas",101,356,299,32,13912,3394
"State House District 15 (2024), Colorado",208,2734,4155,385,43679,12005
"State House District 15 (2024), Connecticut",0,791,8966,1,7439,1278
"State House District 15 (2024), Florida",185,2911,27447,91,104531,10862
"State House District 15 (2024), Georgia",2,438,5991,84,34240,3784
"State House District 15 (2024), Hawaii",1,4001,177,2289,7887,1386
"State House District 15 (2024), Idaho",82,1092,206,50,34053,2539
"State House District 15 (2024), Illinois",13,15519,1961,2,46913,9366
"State House District 15 (2024), Indiana",39,982,2116,0,44641,5940
"State House District 15 (2024), Iowa",15,74,48,2,22839,428
"State House District 15 (2024), Kansas",67,245,764,5,11366,1970
"State House District 15 (2024), Kentucky",20,304,584,0,31363,514
"State House District 15 (2024), Louisiana",9,165,2084,1,29701,747
"State House District 15 (2024), Maine",26,28,22,3,7247,130
"State House District 15 (2024), Michigan",10,523,5147,8,54752,2981
"State House District 15 (2024), Mississippi",10,0,3293,0,12597,700
"State House District 15 (2024), Missouri",136,566,2212,26,24098,1709
"State House District 15 (2024), Montana",3858,33,18,8,2970,149
"State House District 15 (2024), New Mexico",416,579,184,2,11074,11549
"State House District 15 (2024), North Carolina",194,1237,9085,56,43444,6568
"State House District 15 (2024), North Dakota",604,96,78,12,10985,331
"State House District 15 (2024), Ohio",78,2241,6298,38,75786,10224
"State House District 15 (2024), Oklahoma",4266,143,329,29,22412,630
"State House District 15 (2024), Oregon",244,1020,394,72,44663,4461
"State House District 15 (2024), Pennsylvania",19,200,880,9,49139,619
"State House District 15 (2024), Puerto Rico",1,0,3,0,282,67987
"State House District 15 (2024), Rhode Island",26,590,575,1,9981,797
"State House District 15 (2024), South Carolina",19,1248,9639,1,15021,2887
"State House District 15 (2024), South Dakota",1220,156,1201,14,14744,1033
"State House District 15 (2024), Tennessee",21,618,13443,0,40429,2213
"State House District 15 (2024), Texas",84,6341,10857,41,93692,24719
"State House District 15 (2024), Utah",20,257,435,167,24455,2429
"State House District 15 (2024), Virginia",20,10218,4445,82,38357,7001
"State House District 15 (2024), Wyoming",65,5,118,0,5126,1278
"State House District 150 (2024), Connecticut",0,985,432,1,11423,2098
"State House District 150 (2024), Georgia",116,377,24548,1,18650,1246
"State House District 150 (2024), Maine",50,20,71,2,7219,212
"State House District 150 (2024), Missouri",22,52,1740,0,22989,833
"State House District 150 (2024), Pennsylvania",42,3523,2539,0,40550,1355
"State House District 150 (2024), Texas",158,7815,24877,67,64595,31431
"State House District 151 (2024), Connecticut",25,1029,364,6,12064,1543
"State House District 151 (2024), Georgia",150,405,19654,28,21107,2219
"State House District 151 (2024), Maine",5,131,143,2,7590,196
"State House District 151 (2024), Missouri",17,43,316,16,28927,452
"State House District 151 (2024), Pennsylvania",1,4196,2168,0,38134,1370
"State House District 152 (2024), Georgia",53,603,12009,51,30125,1077
"State House District 152 (2024), Missouri",75,102,1413,1,26096,520
"State House District 152 (2024), Pennsylvania",10,2127,3982,0,35891,2531
"State House District 153 (2024), Georgia",50,144,29963,0,10986,699
"State House District 153 (2024), Missouri",34,30,106,1,28565,340
"State House District 153 (2024), Pennsylvania",2,2039,3873,0,38428,1791
"State House District 154 (2024), Georgia",50,281,25149,18,18714,518
"State House District 154 (2024), Missouri",36,131,137,3,28008,629
"State House District 154 (2024), Pennsylvania",26,2008,13121,1,30368,2368
"State House District 155 (2024), Georgia",91,349,15626,2,26995,740
"State House District 155 (2024), Missouri",126,57,163,0,29947,578
"State House District 155 (2024), Pennsylvania",8,3071,2236,0,38511,2485
"State House District 156 (2024), Georgia",139,146,12752,1,27444,2291
"State House District 156 (2024), Missouri",57,158,479,0,26183,2050
"State House District 156 (2024), Pennsylvania",12,1207,3442,2,48303,2693
"State House District 157 (2024), Georgia",67,291,10932,32,29995,2483
"State House District 157 (2024), Missouri",139,167,78,13,25705,1363
"State House District 157 (2024), Pennsylvania",9,3472,900,1,37375,1504
"State House District 158 (2024), Georgia",153,279,13082,0,27744,1312
"State House District 158 (2024), Missouri",63,356,82,18,26377,1667
"State House District 158 (2024), Pennsylvania",8,1350,1702,50,38677,3936
"State House District 159 (2024), Georgia",112,135,11198,98,31840,1318
"State House District 159 (2024), Missouri",496,402,210,134,24021,1336
"State House District 159 (2024), Pennsylvania",20,656,21057,4,21461,3043
"State House District 15A (2024), Minnesota",327,742,492,3,28230,849
"State House District 15B (2024), Minnesota",433,345,191,9,29819,942
"State House District 16 (2024), Alabama",59,82,2765,21,32150,325
"State House District 16 (2024), Alaska",1002,1025,546,257,9168,724
"State House District 16 (2024), Arizona",12454,2923,12083,1193,97463,56674
"State House District 16 (2024), Arkansas",74,593,217,45,17732,2021
"State House District 16 (2024), Colorado",179,1034,3307,38,52663,10666
"State House District 16 (2024), Connecticut",0,760,321,1,16009,846
"State House District 16 (2024), Florida",107,8399,14141,56,93985,12811
"State House District 16 (2024), Georgia",58,39,4751,0,34790,2799
"State House District 16 (2024), Hawaii",16,6852,220,1138,5256,1424
"State House District 16 (2024), Idaho",94,442,475,53,35244,3652
"State House District 16 (2024), Illinois",74,15478,5569,38,35917,8387
"State House District 16 (2024), Indiana",38,124,387,2,47378,1723
"State House District 16 (2024), Iowa",20,57,88,17,23303,615
"State House District 16 (2024), Kansas",6,716,621,10,15428,1368
"State House District 16 (2024), Kentucky",52,43,1651,0,29782,748
